45659,20191031.180659.03106_rect_color_result.jpg,2503,534,354,579,379,0.430578,-1,sponges,0.430578
45660,20191031.180659.03106_rect_color_result.jpg,2503,1971,923,2018,970,0.383885,-1,sponges,0.383885
45661,20191031.180659.03106_rect_color_result.jpg,2503,1944,817,1965,831,0.364962,-1,sponges,0.364962
45662,20191031.180659.03106_rect_color_result.jpg,2503,1357,999,1380,1028,0.268822,-1,sponges,0.268822
45663,20191031.180659.03106_rect_color_result.jpg,2503,1947,255,1962,276,0.263345,-1,corals,0.263345
45664,20191031.180659.03106_rect_color_result.jpg,2503,1967,1941,2039,1993,0.261887,-1,sponges,0.261887
45665,20191031.180659.03106_rect_color_result.jpg,2503,614,450,635,476,0.246041,-1,sponges,0.246041
45666,20191031.180659.03106_rect_color_result.jpg,2503,1769,728,1822,768,0.240584,-1,sponges,0.240584
45667,20191031.180659.03106_rect_color_result.jpg,2503,1451,1751,1528,1777,0.229504,-1,sponges,0.229504
45668,20191031.180659.03106_rect_color_result.jpg,2503,2160,1813,2193,1834,0.228672,-1,sponges,0.228672
45669,20191031.180659.03106_rect_color_result.jpg,2503,1586,856,1653,901,0.221264,-1,sponges,0.221264
45670,20191031.180659.03106_rect_color_result.jpg,2503,460,704,476,719,0.217951,-1,sponges,0.217951
45671,20191031.180659.03106_rect_color_result.jpg,2503,1333,685,1363,707,0.211979,-1,sponges,0.211979
45672,20191031.180659.03106_rect_color_result.jpg,2503,996,1060,1020,1081,0.201561,-1,sponges,0.201561
45673,20191031.180659.03106_rect_color_result.jpg,2503,1780,690,1809,711,0.199737,-1,sponges,0.199737
45674,20191031.180659.03106_rect_color_result.jpg,2503,170,453,220,512,0.198902,-1,roundfish,0.198902
45675,20191031.180659.03106_rect_color_result.jpg,2503,504,755,529,774,0.186822,-1,sponges,0.186822
45676,20191031.180659.03106_rect_color_result.jpg,2503,2152,1141,2172,1155,0.185713,-1,sponges,0.185713
45677,20191031.180659.03106_rect_color_result.jpg,2503,2097,1673,2114,1694,0.175665,-1,sponges,0.175665
45678,20191031.180659.03106_rect_color_result.jpg,2503,1779,610,1795,628,0.159402,-1,sponges,0.159402
45679,20191031.180659.03106_rect_color_result.jpg,2503,1829,135,1848,155,0.158194,-1,sponges,0.158194
45680,20191031.180659.03106_rect_color_result.jpg,2503,2160,596,2178,615,0.156471,-1,sponges,0.156471
45681,20191031.180659.03106_rect_color_result.jpg,2503,1460,794,1485,812,0.136381,-1,sponges,0.136381
45682,20191031.180659.03106_rect_color_result.jpg,2503,419,1776,448,1799,0.1363,-1,sponges,0.1363
45683,20191031.180659.03106_rect_color_result.jpg,2503,228,1487,253,1508,0.131048,-1,sponges,0.131048
45684,20191031.180659.03106_rect_color_result.jpg,2503,1289,711,1419,796,0.130779,-1,rockfish,0.130779
45685,20191031.180659.03106_rect_color_result.jpg,2503,693,776,710,797,0.118779,-1,sponges,0.118779
45686,20191031.180659.03106_rect_color_result.jpg,2503,1314,2028,1357,2050,0.118416,-1,sponges,0.118416
45687,20191031.180659.03106_rect_color_result.jpg,2503,692,259,718,287,0.114929,-1,sponges,0.114929
45688,20191031.180659.03106_rect_color_result.jpg,2503,1034,1316,1052,1335,0.107399,-1,sponges,0.107399
45689,20191031.180659.03106_rect_color_result.jpg,2503,2132,1090,2182,1118,0.10408,-1,corals,0.10408
45690,20191031.180659.03106_rect_color_result.jpg,2503,1669,1835,1685,1853,0.10353,-1,sponges,0.10353
45691,20191031.180659.03106_rect_color_result.jpg,2503,1514,697,1531,713,0.10087,-1,sponges,0.10087
45692,20191031.180851.03148_rect_color_result.jpg,2504,2123,914,2417,1205,0.976116,-1,sponges,0.976116
45693,20191031.180851.03148_rect_color_result.jpg,2504,136,934,197,1004,0.97448,-1,sponges,0.97448
45694,20191031.180851.03148_rect_color_result.jpg,2504,34,1568,405,1981,0.935313,-1,sponges,0.935313
45695,20191031.180851.03148_rect_color_result.jpg,2504,1096,1341,1198,1483,0.916576,-1,rockfish,0.916576
45696,20191031.180851.03148_rect_color_result.jpg,2504,2161,1388,2198,1420,0.542785,-1,sponges,0.542785
45697,20191031.180851.03148_rect_color_result.jpg,2504,550,154,629,198,0.541425,-1,rockfish,0.541425
45698,20191031.180851.03148_rect_color_result.jpg,2504,207,1564,306,1645,0.529469,-1,sponges,0.529469
45699,20191031.180851.03148_rect_color_result.jpg,2504,1156,723,1192,758,0.51259,-1,sponges,0.51259
45700,20191031.180851.03148_rect_color_result.jpg,2504,1878,706,1912,740,0.418127,-1,sponges,0.418127
45701,20191031.180851.03148_rect_color_result.jpg,2504,344,1531,491,1644,0.398652,-1,sponges,0.398652
45702,20191031.180851.03148_rect_color_result.jpg,2504,489,476,525,511,0.371202,-1,sponges,0.371202
45703,20191031.180851.03148_rect_color_result.jpg,2504,1402,659,1424,680,0.347215,-1,sponges,0.347215
45704,20191031.180851.03148_rect_color_result.jpg,2504,2115,830,2258,966,0.330913,-1,sponges,0.330913
45705,20191031.180851.03148_rect_color_result.jpg,2504,46,1484,207,1622,0.28983,-1,sponges,0.28983
45706,20191031.180851.03148_rect_color_result.jpg,2504,394,1891,456,1948,0.218139,-1,sponges,0.218139
45707,20191031.180851.03148_rect_color_result.jpg,2504,1192,242,1218,267,0.206839,-1,sponges,0.206839
45708,20191031.180851.03148_rect_color_result.jpg,2504,1374,640,1395,661,0.203265,-1,sponges,0.203265
45709,20191031.180851.03148_rect_color_result.jpg,2504,562,851,594,883,0.17257,-1,sponges,0.17257
45710,20191031.180851.03148_rect_color_result.jpg,2504,237,195,440,314,0.161029,-1,roundfish,0.161029
45711,20191031.180851.03148_rect_color_result.jpg,2504,422,237,449,267,0.123687,-1,corals,0.123687
45712,20191031.180851.03148_rect_color_result.jpg,2504,31,1483,59,1516,0.121179,-1,sponges,0.121179
45713,20191031.180851.03148_rect_color_result.jpg,2504,1297,599,1332,640,0.115613,-1,sponges,0.115613
45714,20191031.180851.03148_rect_color_result.jpg,2504,1477,1291,1504,1317,0.112084,-1,sponges,0.112084
45715,20191031.180851.03148_rect_color_result.jpg,2504,922,1105,972,1163,0.10944,-1,sponges,0.10944
45716,20191031.180851.03148_rect_color_result.jpg,2504,2226,1408,2256,1431,0.105085,-1,sponges,0.105085
45717,20191031.180851.03148_rect_color_result.jpg,2504,1280,171,1305,208,0.101014,-1,corals,0.101014
45718,20191031.180931.03163_rect_color_result.jpg,2505,1316,623,1419,746,0.980323,-1,rockfish,0.980323
45719,20191031.180931.03163_rect_color_result.jpg,2505,896,1321,926,1363,0.813156,-1,sponges,0.813156
45720,20191031.180931.03163_rect_color_result.jpg,2505,1690,1782,1731,1823,0.754622,-1,sponges,0.754622
45721,20191031.180931.03163_rect_color_result.jpg,2505,1496,1769,1553,1813,0.704752,-1,sponges,0.704752
45722,20191031.180931.03163_rect_color_result.jpg,2505,592,476,617,503,0.552404,-1,sponges,0.552404
45723,20191031.180931.03163_rect_color_result.jpg,2505,946,772,978,793,0.542759,-1,sponges,0.542759
45724,20191031.180931.03163_rect_color_result.jpg,2505,655,1555,674,1572,0.53761,-1,corals,0.53761
45725,20191031.180931.03163_rect_color_result.jpg,2505,2059,1419,2096,1433,0.506194,-1,corals,0.506194
45726,20191031.180931.03163_rect_color_result.jpg,2505,600,227,640,262,0.450454,-1,sponges,0.450454
45727,20191031.180931.03163_rect_color_result.jpg,2505,1280,1570,1324,1657,0.340543,-1,corals,0.340543
45728,20191031.180931.03163_rect_color_result.jpg,2505,1470,1216,1521,1280,0.315846,-1,sponges,0.315846
45729,20191031.180931.03163_rect_color_result.jpg,2505,1758,850,1780,866,0.312664,-1,sponges,0.312664
45730,20191031.180931.03163_rect_color_result.jpg,2505,1022,378,1045,398,0.311807,-1,sponges,0.311807
45731,20191031.180931.03163_rect_color_result.jpg,2505,844,1851,864,1889,0.308112,-1,sponges,0.308112
45732,20191031.180931.03163_rect_color_result.jpg,2505,544,72,577,93,0.296295,-1,sponges,0.296295
45733,20191031.180931.03163_rect_color_result.jpg,2505,1711,1367,1729,1390,0.280845,-1,sponges,0.280845
45734,20191031.180931.03163_rect_color_result.jpg,2505,1511,1489,1549,1514,0.243922,-1,sponges,0.243922
45735,20191031.180931.03163_rect_color_result.jpg,2505,2257,835,2284,859,0.23266,-1,corals,0.23266
45736,20191031.180931.03163_rect_color_result.jpg,2505,977,1612,1132,1727,0.220623,-1,flatfish,0.220623
45737,20191031.180931.03163_rect_color_result.jpg,2505,849,908,868,928,0.188625,-1,sponges,0.188625
45738,20191031.180931.03163_rect_color_result.jpg,2505,2245,1235,2306,1297,0.185688,-1,corals,0.185688
45739,20191031.180931.03163_rect_color_result.jpg,2505,382,1463,399,1482,0.182039,-1,corals,0.182039
45740,20191031.180931.03163_rect_color_result.jpg,2505,1117,248,1139,274,0.175654,-1,sponges,0.175654
45741,20191031.180931.03163_rect_color_result.jpg,2505,709,1803,743,1838,0.171605,-1,corals,0.171605
45742,20191031.180931.03163_rect_color_result.jpg,2505,2135,1870,2159,1897,0.170254,-1,sponges,0.170254
45743,20191031.180931.03163_rect_color_result.jpg,2505,1790,1629,1813,1653,0.167448,-1,sponges,0.167448
45744,20191031.180931.03163_rect_color_result.jpg,2505,1838,501,1886,554,0.163671,-1,corals,0.163671
45745,20191031.180931.03163_rect_color_result.jpg,2505,1449,721,1470,743,0.160445,-1,sponges,0.160445
45746,20191031.180931.03163_rect_color_result.jpg,2505,1213,1416,1238,1439,0.159811,-1,sponges,0.159811
45747,20191031.180931.03163_rect_color_result.jpg,2505,1296,289,1314,306,0.145693,-1,sponges,0.145693
45748,20191031.180931.03163_rect_color_result.jpg,2505,1654,272,1672,292,0.142807,-1,sponges,0.142807
45749,20191031.180931.03163_rect_color_result.jpg,2505,1736,477,1761,501,0.139887,-1,sponges,0.139887
45750,20191031.180931.03163_rect_color_result.jpg,2505,619,144,640,175,0.137477,-1,sponges,0.137477
45751,20191031.180931.03163_rect_color_result.jpg,2505,607,1673,627,1693,0.131315,-1,sponges,0.131315
45752,20191031.180931.03163_rect_color_result.jpg,2505,2068,1035,2123,1067,0.123749,-1,corals,0.123749
45753,20191031.180931.03163_rect_color_result.jpg,2505,543,1068,557,1083,0.106051,-1,sponges,0.106051
45754,20191031.180931.03163_rect_color_result.jpg,2505,1463,1929,1503,1961,0.103825,-1,sponges,0.103825
45755,20191031.180931.03163_rect_color_result.jpg,2505,1232,1958,1281,2020,0.102429,-1,corals,0.102429
45756,20191031.181051.03193_rect_color_result.jpg,2506,968,140,1112,232,0.987349,-1,sponges,0.987349
45757,20191031.181051.03193_rect_color_result.jpg,2506,977,842,1086,1003,0.912708,-1,sponges,0.912708
45758,20191031.181051.03193_rect_color_result.jpg,2506,1120,915,1158,954,0.883062,-1,sponges,0.883062
45759,20191031.181051.03193_rect_color_result.jpg,2506,1999,211,2279,640,0.775778,-1,flatfish,0.775778
45760,20191031.181051.03193_rect_color_result.jpg,2506,1162,212,1180,227,0.76348,-1,sponges,0.76348
45761,20191031.181051.03193_rect_color_result.jpg,2506,1657,506,1686,526,0.643338,-1,sponges,0.643338
45762,20191031.181051.03193_rect_color_result.jpg,2506,695,1315,732,1368,0.563559,-1,corals,0.563559
45763,20191031.181051.03193_rect_color_result.jpg,2506,1505,409,1540,456,0.520888,-1,sponges,0.520888
45764,20191031.181051.03193_rect_color_result.jpg,2506,539,1142,561,1163,0.405191,-1,sponges,0.405191
45765,20191031.181051.03193_rect_color_result.jpg,2506,2033,1207,2063,1227,0.32717,-1,sponges,0.32717
45766,20191031.181051.03193_rect_color_result.jpg,2506,1932,879,1955,904,0.255464,-1,sponges,0.255464
45767,20191031.181051.03193_rect_color_result.jpg,2506,1924,640,2249,1059,0.245535,-1,roundfish,0.245535
45768,20191031.181051.03193_rect_color_result.jpg,2506,826,649,848,669,0.200097,-1,sponges,0.200097
45769,20191031.181051.03193_rect_color_result.jpg,2506,944,330,968,352,0.198101,-1,sponges,0.198101
45770,20191031.181051.03193_rect_color_result.jpg,2506,1074,855,1103,881,0.195441,-1,sponges,0.195441
45771,20191031.181051.03193_rect_color_result.jpg,2506,1642,1456,1686,1479,0.195015,-1,sponges,0.195015
45772,20191031.181051.03193_rect_color_result.jpg,2506,399,957,419,974,0.192196,-1,sponges,0.192196
45773,20191031.181051.03193_rect_color_result.jpg,2506,1454,1170,1479,1191,0.170375,-1,sponges,0.170375
45774,20191031.181051.03193_rect_color_result.jpg,2506,2005,714,2056,774,0.165554,-1,sponges,0.165554
45775,20191031.181051.03193_rect_color_result.jpg,2506,2034,683,2054,713,0.162793,-1,sponges,0.162793
45776,20191031.181051.03193_rect_color_result.jpg,2506,1230,994,1250,1014,0.162573,-1,sponges,0.162573
45777,20191031.181051.03193_rect_color_result.jpg,2506,1861,1688,1895,1707,0.158767,-1,sponges,0.158767
45778,20191031.181051.03193_rect_color_result.jpg,2506,1112,198,1134,220,0.136912,-1,sponges,0.136912
45779,20191031.181051.03193_rect_color_result.jpg,2506,1327,1691,1434,1855,0.135629,-1,sponges,0.135629
45780,20191031.181051.03193_rect_color_result.jpg,2506,1099,957,1177,1011,0.112644,-1,sponges,0.112644
45781,20191031.181051.03193_rect_color_result.jpg,2506,1502,1341,1525,1362,0.10276,-1,sponges,0.10276
45782,20191031.181355.03262_rect_color_result.jpg,2507,501,89,587,147,0.993757,-1,sponges,0.993757
45783,20191031.181355.03262_rect_color_result.jpg,2507,99,119,156,202,0.893696,-1,rockfish,0.893696
45784,20191031.181355.03262_rect_color_result.jpg,2507,1190,1958,1400,2058,0.839994,-1,sponges,0.839994
45785,20191031.181355.03262_rect_color_result.jpg,2507,401,330,441,370,0.773974,-1,sponges,0.773974
45786,20191031.181355.03262_rect_color_result.jpg,2507,432,665,461,700,0.726463,-1,sponges,0.726463
45787,20191031.181355.03262_rect_color_result.jpg,2507,1974,952,2023,1010,0.701624,-1,sponges,0.701624
45788,20191031.181355.03262_rect_color_result.jpg,2507,1901,1109,1939,1140,0.633241,-1,sponges,0.633241
45789,20191031.181355.03262_rect_color_result.jpg,2507,347,441,378,461,0.609746,-1,sponges,0.609746
45790,20191031.181355.03262_rect_color_result.jpg,2507,1921,984,1945,1016,0.525889,-1,corals,0.525889
45791,20191031.181355.03262_rect_color_result.jpg,2507,1481,185,1502,212,0.468181,-1,corals,0.468181
45792,20191031.181355.03262_rect_color_result.jpg,2507,2047,671,2072,697,0.388642,-1,sponges,0.388642
45793,20191031.181355.03262_rect_color_result.jpg,2507,2072,1915,2097,1943,0.371391,-1,sponges,0.371391
45794,20191031.181355.03262_rect_color_result.jpg,2507,359,492,403,511,0.357542,-1,corals,0.357542
45795,20191031.181355.03262_rect_color_result.jpg,2507,99,1907,138,1928,0.239152,-1,corals,0.239152
45796,20191031.181355.03262_rect_color_result.jpg,2507,1055,1706,1077,1729,0.183617,-1,sponges,0.183617
45797,20191031.181355.03262_rect_color_result.jpg,2507,1061,1939,1085,1968,0.173151,-1,sponges,0.173151
45798,20191031.181355.03262_rect_color_result.jpg,2507,1429,111,1451,134,0.168275,-1,sponges,0.168275
45799,20191031.181355.03262_rect_color_result.jpg,2507,1647,1995,1674,2050,0.166903,-1,sponges,0.166903
45800,20191031.181355.03262_rect_color_result.jpg,2507,588,1499,623,1524,0.129012,-1,sponges,0.129012
45801,20191031.181355.03262_rect_color_result.jpg,2507,1979,92,2047,131,0.115747,-1,sponges,0.115747
45802,20191031.181355.03262_rect_color_result.jpg,2507,2382,524,2406,542,0.110376,-1,sponges,0.110376
45803,20191031.181355.03262_rect_color_result.jpg,2507,2119,2018,2141,2035,0.110246,-1,sponges,0.110246
45804,20191031.181355.03262_rect_color_result.jpg,2507,1760,1989,1825,2046,0.109949,-1,sponges,0.109949
45805,20191031.181355.03262_rect_color_result.jpg,2507,1979,1329,1995,1353,0.109879,-1,sponges,0.109879
45806,20191031.181419.03271_rect_color_result.jpg,2508,1172,727,1211,767,0.964162,-1,sponges,0.964162
45807,20191031.181419.03271_rect_color_result.jpg,2508,2121,1485,2213,1570,0.862704,-1,roundfish,0.862704
45808,20191031.181419.03271_rect_color_result.jpg,2508,2199,1496,2250,1523,0.673888,-1,rockfish,0.673888
45809,20191031.181419.03271_rect_color_result.jpg,2508,1262,2000,1343,2054,0.49633,-1,sponges,0.49633
45810,20191031.181419.03271_rect_color_result.jpg,2508,1219,520,1241,546,0.422971,-1,sponges,0.422971
45811,20191031.181419.03271_rect_color_result.jpg,2508,790,1969,828,2013,0.411799,-1,sponges,0.411799
45812,20191031.181419.03271_rect_color_result.jpg,2508,1307,588,1331,628,0.389315,-1,sponges,0.389315
45813,20191031.181419.03271_rect_color_result.jpg,2508,1927,1660,1952,1697,0.334946,-1,sponges,0.334946
45814,20191031.181419.03271_rect_color_result.jpg,2508,1487,567,1506,584,0.26496,-1,corals,0.26496
45815,20191031.181419.03271_rect_color_result.jpg,2508,1220,1720,1262,1762,0.236948,-1,sponges,0.236948
45816,20191031.181419.03271_rect_color_result.jpg,2508,1799,1886,1818,1904,0.218925,-1,sponges,0.218925
45817,20191031.181419.03271_rect_color_result.jpg,2508,792,412,816,434,0.155918,-1,sponges,0.155918
45818,20191031.181419.03271_rect_color_result.jpg,2508,813,2013,841,2030,0.119948,-1,sponges,0.119948
45819,20191031.181419.03271_rect_color_result.jpg,2508,324,554,352,576,0.109898,-1,sponges,0.109898
45820,20191031.181419.03271_rect_color_result.jpg,2508,899,94,922,116,0.108457,-1,sponges,0.108457
45821,20191031.181419.03271_rect_color_result.jpg,2508,2166,1773,2188,1797,0.108221,-1,sponges,0.108221
45822,20191031.181419.03271_rect_color_result.jpg,2508,2054,1377,2111,1419,0.10543,-1,sponges,0.10543
45823,20191031.181419.03271_rect_color_result.jpg,2508,1320,842,1377,887,0.103256,-1,sponges,0.103256
45824,20191031.181419.03271_rect_color_result.jpg,2508,1906,1656,1925,1682,0.102991,-1,sponges,0.102991
45825,20191031.181443.03280_rect_color_result.jpg,2509,669,1949,789,2027,0.94878,-1,rockfish,0.94878
45826,20191031.181443.03280_rect_color_result.jpg,2509,1349,649,1396,698,0.939925,-1,sponges,0.939925
45827,20191031.181443.03280_rect_color_result.jpg,2509,93,1697,207,1820,0.895585,-1,sponges,0.895585
45828,20191031.181443.03280_rect_color_result.jpg,2509,1347,700,1372,760,0.834111,-1,corals,0.834111
45829,20191031.181443.03280_rect_color_result.jpg,2509,1839,1280,1861,1309,0.744117,-1,sponges,0.744117
45830,20191031.181443.03280_rect_color_result.jpg,2509,678,1133,698,1154,0.392407,-1,sponges,0.392407
45831,20191031.181443.03280_rect_color_result.jpg,2509,773,1210,800,1238,0.369791,-1,sponges,0.369791
45832,20191031.181443.03280_rect_color_result.jpg,2509,393,1483,421,1510,0.342364,-1,sponges,0.342364
45833,20191031.181443.03280_rect_color_result.jpg,2509,1890,1502,1920,1536,0.330633,-1,sponges,0.330633
45834,20191031.181443.03280_rect_color_result.jpg,2509,2146,778,2173,799,0.313131,-1,sponges,0.313131
45835,20191031.181443.03280_rect_color_result.jpg,2509,2231,393,2261,420,0.19951,-1,sponges,0.19951
45836,20191031.181443.03280_rect_color_result.jpg,2509,620,585,685,834,0.188169,-1,sponges,0.188169
45837,20191031.181443.03280_rect_color_result.jpg,2509,1782,1350,1821,1461,0.141593,-1,corals,0.141593
45838,20191031.181443.03280_rect_color_result.jpg,2509,1697,817,1711,841,0.104225,-1,sponges,0.104225
45839,20191031.181451.03283_rect_color_result.jpg,2510,937,773,1128,895,0.993228,-1,rockfish,0.993228
45840,20191031.181451.03283_rect_color_result.jpg,2510,1162,1622,1195,1655,0.921458,-1,sponges,0.921458
45841,20191031.181451.03283_rect_color_result.jpg,2510,300,1074,434,1221,0.890122,-1,corals,0.890122
45842,20191031.181451.03283_rect_color_result.jpg,2510,1052,1868,1175,2042,0.877777,-1,roundfish,0.877777
45843,20191031.181451.03283_rect_color_result.jpg,2510,1303,1582,1353,1618,0.739318,-1,sponges,0.739318
45844,20191031.181451.03283_rect_color_result.jpg,2510,891,592,925,623,0.604572,-1,sponges,0.604572
45845,20191031.181451.03283_rect_color_result.jpg,2510,2318,161,2402,222,0.310516,-1,corals,0.310516
45846,20191031.181451.03283_rect_color_result.jpg,2510,1351,873,1375,896,0.271047,-1,sponges,0.271047
45847,20191031.181451.03283_rect_color_result.jpg,2510,2230,1616,2253,1637,0.208645,-1,sponges,0.208645
45848,20191031.181451.03283_rect_color_result.jpg,2510,834,55,860,89,0.162938,-1,corals,0.162938
45849,20191031.181451.03283_rect_color_result.jpg,2510,1149,1500,1172,1517,0.144083,-1,sponges,0.144083
45850,20191031.181451.03283_rect_color_result.jpg,2510,1502,668,1535,696,0.141894,-1,sponges,0.141894
45851,20191031.181451.03283_rect_color_result.jpg,2510,1564,1688,1590,1710,0.132947,-1,sponges,0.132947
45852,20191031.181539.03301_rect_color_result.jpg,2511,1875,697,1908,727,0.948304,-1,sponges,0.948304
45853,20191031.181539.03301_rect_color_result.jpg,2511,1886,1722,1935,1754,0.945798,-1,sponges,0.945798
45854,20191031.181539.03301_rect_color_result.jpg,2511,2392,405,2422,448,0.80931,-1,sponges,0.80931
45855,20191031.181539.03301_rect_color_result.jpg,2511,1594,1820,1701,1884,0.796558,-1,sponges,0.796558
45856,20191031.181539.03301_rect_color_result.jpg,2511,751,1400,779,1430,0.792064,-1,sponges,0.792064
45857,20191031.181539.03301_rect_color_result.jpg,2511,1794,1164,1826,1207,0.704375,-1,sponges,0.704375
45858,20191031.181539.03301_rect_color_result.jpg,2511,169,1797,192,1827,0.703782,-1,sponges,0.703782
45859,20191031.181539.03301_rect_color_result.jpg,2511,1597,606,1618,626,0.578537,-1,sponges,0.578537
45860,20191031.181539.03301_rect_color_result.jpg,2511,171,582,197,621,0.510338,-1,sponges,0.510338
45861,20191031.181539.03301_rect_color_result.jpg,2511,1763,1175,1780,1208,0.508028,-1,sponges,0.508028
45862,20191031.181539.03301_rect_color_result.jpg,2511,2249,272,2391,413,0.474145,-1,sponges,0.474145
45863,20191031.181539.03301_rect_color_result.jpg,2511,1566,824,1593,850,0.357607,-1,sponges,0.357607
45864,20191031.181539.03301_rect_color_result.jpg,2511,308,1033,334,1057,0.333348,-1,sponges,0.333348
45865,20191031.181539.03301_rect_color_result.jpg,2511,1725,867,1759,889,0.27818,-1,sponges,0.27818
45866,20191031.181539.03301_rect_color_result.jpg,2511,1144,701,1161,720,0.255535,-1,sponges,0.255535
45867,20191031.181539.03301_rect_color_result.jpg,2511,130,1750,177,1779,0.247683,-1,sponges,0.247683
45868,20191031.181539.03301_rect_color_result.jpg,2511,76,1805,104,1844,0.247349,-1,sponges,0.247349
45869,20191031.181539.03301_rect_color_result.jpg,2511,554,1432,578,1455,0.192181,-1,sponges,0.192181
45870,20191031.181539.03301_rect_color_result.jpg,2511,1753,664,1771,681,0.1732,-1,corals,0.1732
45871,20191031.181539.03301_rect_color_result.jpg,2511,487,1828,504,1853,0.155408,-1,sponges,0.155408
45872,20191031.181539.03301_rect_color_result.jpg,2511,906,1098,924,1122,0.134019,-1,sponges,0.134019
45873,20191031.181539.03301_rect_color_result.jpg,2511,1481,1598,1499,1617,0.122656,-1,corals,0.122656
45874,20191031.181539.03301_rect_color_result.jpg,2511,1649,788,1694,834,0.109008,-1,sponges,0.109008
45875,20191031.181539.03301_rect_color_result.jpg,2511,1340,1762,1383,1846,0.10006,-1,sponges,0.10006
45876,20191031.181547.03304_rect_color_result.jpg,2512,1918,1194,1973,1246,0.959009,-1,sponges,0.959009
45877,20191031.181547.03304_rect_color_result.jpg,2512,1397,1010,1440,1068,0.950789,-1,sponges,0.950789
45878,20191031.181547.03304_rect_color_result.jpg,2512,1389,196,1425,227,0.744759,-1,sponges,0.744759
45879,20191031.181547.03304_rect_color_result.jpg,2512,545,1249,575,1272,0.631438,-1,sponges,0.631438
45880,20191031.181547.03304_rect_color_result.jpg,2512,41,1032,70,1053,0.57463,-1,sponges,0.57463
45881,20191031.181547.03304_rect_color_result.jpg,2512,1915,402,1946,423,0.522937,-1,sponges,0.522937
45882,20191031.181547.03304_rect_color_result.jpg,2512,987,478,1040,502,0.37303,-1,roundfish,0.37303
45883,20191031.181547.03304_rect_color_result.jpg,2512,518,1683,535,1705,0.368514,-1,corals,0.368514
45884,20191031.181547.03304_rect_color_result.jpg,2512,1227,839,1271,868,0.347004,-1,sponges,0.347004
45885,20191031.181547.03304_rect_color_result.jpg,2512,1985,1196,2031,1226,0.345461,-1,sponges,0.345461
45886,20191031.181547.03304_rect_color_result.jpg,2512,184,442,225,482,0.315309,-1,sponges,0.315309
45887,20191031.181547.03304_rect_color_result.jpg,2512,236,521,287,569,0.258278,-1,sponges,0.258278
45888,20191031.181547.03304_rect_color_result.jpg,2512,1747,1499,1787,1528,0.205065,-1,sponges,0.205065
45889,20191031.181547.03304_rect_color_result.jpg,2512,292,1840,315,1866,0.177085,-1,sponges,0.177085
45890,20191031.181547.03304_rect_color_result.jpg,2512,1677,1362,1702,1380,0.145791,-1,sponges,0.145791
45891,20191031.181547.03304_rect_color_result.jpg,2512,1357,674,1381,693,0.139427,-1,sponges,0.139427
45892,20191031.181547.03304_rect_color_result.jpg,2512,2232,911,2249,928,0.129904,-1,sponges,0.129904
45893,20191031.181547.03304_rect_color_result.jpg,2512,619,1779,638,1821,0.120948,-1,sponges,0.120948
45894,20191031.181547.03304_rect_color_result.jpg,2512,71,1065,88,1082,0.111415,-1,sponges,0.111415
45895,20191031.181547.03304_rect_color_result.jpg,2512,2023,1829,2042,1845,0.105555,-1,sponges,0.105555
45896,20191031.181547.03304_rect_color_result.jpg,2512,1081,1893,1102,1925,0.10369,-1,sponges,0.10369
45897,20191031.181835.03367_rect_color_result.jpg,2513,2238,589,2410,711,0.984421,-1,rockfish,0.984421
45898,20191031.181835.03367_rect_color_result.jpg,2513,2233,598,2345,640,0.228211,-1,rockfish,0.228211
45899,20191031.181907.03379_rect_color_result.jpg,2514,1158,425,1178,441,0.464087,-1,corals,0.464087
45900,20191031.182115.03427_rect_color_result.jpg,2515,916,60,1039,214,0.982675,-1,sponges,0.982675
45901,20191031.182115.03427_rect_color_result.jpg,2515,683,1006,758,1078,0.963772,-1,sponges,0.963772
45902,20191031.182115.03427_rect_color_result.jpg,2515,1099,688,1197,775,0.919815,-1,corals,0.919815
45903,20191031.182115.03427_rect_color_result.jpg,2515,1336,1533,1365,1566,0.791213,-1,sponges,0.791213
45904,20191031.182115.03427_rect_color_result.jpg,2515,1431,396,1513,437,0.766574,-1,roundfish,0.766574
45905,20191031.182115.03427_rect_color_result.jpg,2515,1199,697,1238,722,0.668179,-1,sponges,0.668179
45906,20191031.182115.03427_rect_color_result.jpg,2515,1065,890,1094,919,0.5705,-1,sponges,0.5705
45907,20191031.182115.03427_rect_color_result.jpg,2515,1759,1783,1843,1826,0.471643,-1,roundfish,0.471643
45908,20191031.182115.03427_rect_color_result.jpg,2515,1280,722,1315,754,0.390406,-1,sponges,0.390406
45909,20191031.182115.03427_rect_color_result.jpg,2515,706,1103,729,1124,0.281067,-1,sponges,0.281067
45910,20191031.182115.03427_rect_color_result.jpg,2515,1593,1478,1611,1502,0.229804,-1,sponges,0.229804
45911,20191031.182115.03427_rect_color_result.jpg,2515,894,1907,908,1948,0.16898,-1,sponges,0.16898
45912,20191031.182115.03427_rect_color_result.jpg,2515,1195,510,1213,528,0.166793,-1,sponges,0.166793
45913,20191031.182115.03427_rect_color_result.jpg,2515,1280,68,1511,207,0.12547,-1,flatfish,0.12547
45914,20191031.182115.03427_rect_color_result.jpg,2515,1064,589,1111,640,0.123389,-1,sponges,0.123389
45915,20191031.182139.03436_rect_color_result.jpg,2516,115,1076,251,1219,0.989174,-1,sponges,0.989174
